date,app_version,1. How helpful did you find the recommendations from the Disney Genie My Day feature?,2. How many of the recommended experiences from Disney Genie service did you do (regardless of time)?,3. Did you try experiences at the times recommended by Disney Genie service?,4. Did you try any experience for the first time because Disney Genie service recommended it?,"5. Did Disney Genie service recommend the attractions and entertainment that you chose in ""My Top Picks""?",6. How often do you visit a Disney theme park?: I'm a first-time visitor.,6. How often do you visit a Disney theme park?: I visit every now and then.,6. How often do you visit a Disney theme park?: I visit frequently.,6. How often do you visit a Disney theme park?: I'm an Annual Passholder.,os_name,os_version,os_api_level,manufacturer,model,locale_country_code,locale_language_code,carrier,email,name,ADBVisitorID,swid,conversation_id
2022-06-29 10:54:18 UTC,7.9,Somewhat helpful,I did some of the recommended experiences.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included some but not all of My Top  Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 8,US,en,<null>|AT&T,,,62521620326082782062129575484577289049,{A9969634-C3B0-40DD-BACB-EB859353AD5E},5e76dee3a45e71042d08b379
2022-06-29 10:54:47 UTC,7.9,Not helpful,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, but it included only one or two of My Top  Picks.","",I visit every now and then.,"","",iOS,15.2.1,,,iPhone 13,US,en,<null>|Verizon,,,84831782935573778905392580621301246083,{3098CD89-E89D-48AB-8CD2-570A92D5C336},62a86c316377186909001116
2022-06-29 10:55:51 UTC,7.9,Not helpful,I didn't follow the recommended experiences at all.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn't follow any recommendations from Disney Genie service.",I did not use Disney Genie My Day  recommendations.,"",I visit every now and then.,"","",iOS,15.5,,,iPhone 12 Pro,US,en,<null>|AT&T,,,63611067646830061656992483229231303604,{2B57B4CF-78DA-46B4-97B4-CF78DAD6B4EC},61caa7298a67d273bf17c950
2022-06-29 10:55:53 UTC,7.9,Somewhat helpful,I did all or most of the recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 13 Pro,US,en,<null>|AT&T,,,59465588379231377277081004369103954372,{D69A0530-4909-43B9-9A05-30490923B9A9},62966939877ead70e907ebbf
2022-06-29 10:55:58 UTC,7.9,Not helpful,I did one or two of my recommended experiences.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, but it included only one or two of My Top  Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 13 Pro,US,en,<null>|Verizon,,,46271742888213014725262926764608287920,{C86BD6A6-1E15-49FC-ABD6-A61E1589FC87},62b8c50e27375069ec07f1bb
2022-06-29 10:56:12 UTC,7.9,Not helpful,I did some of the recommended experiences.,I did not stick to the times recommended by Disney Genie service at all.,I did not use Disney Genie My Day recommendations.,"Yes, it included all or most of My Top Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone 11 Pro Max,GB,en,<null>|EE,,,80634575318163761190381834424282054279,{3653AD5C-38E0-4AB2-93AD-5C38E0FAB2EC},5e8e26ed78809c046304f70b
2022-06-29 10:57:25 UTC,7.9,Somewhat helpful,I did all or most of the recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried more than one experience for the first time because Disney Genie service recommended it.","Yes, it included some but not all of My Top  Picks.",I'm a first-time visitor.,"","","",iOS,15.5,,,iPhone XR,GB,en,<null>|O2,,,90548506626839873386497925375035825997,{38365BBC-A2ED-48CE-8129-F47A91EF7053},624347a826dc9374aa00f29b
2022-06-29 10:57:55 UTC,7.9,I did not use Disney Genie My Day recommendations.,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included some but not all of My Top  Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 12 Pro Max,US,en,<null>|Verizon,,,89864433380354458207611009021312248241,{F60E4EF7-58A1-40D3-865E-0EE55E0423FE},61e9898a127e90754f071e7e
2022-06-29 10:58:40 UTC,7.9,I did not use Disney Genie My Day recommendations.,I did one or two of my recommended experiences.,I did not use Disney Genie My Day recommendations.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, it included some but not all of My Top  Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone XR,US,en,<null>|Verizon,,,38666601958690828196728015744664299775,{DD43B4BE-6AB8-47D1-9448-472EEC9D711E},62156cff979ed572e50a5d4b
2022-06-29 10:59:04 UTC,7.9,Somewhat helpful,I did one or two of my recommended experiences.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included all or most of My Top Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone 8,US,en,Verizon,,,21270036362365477400345255947371554461,{FDE8EBA1-19BF-4626-9B8F-E1CB353BD63C},6050137620e5b9291d051449
2022-06-29 10:59:35 UTC,7.9,I did not use Disney Genie My Day recommendations.,I did all or most of the recommended experiences.,I did not use Disney Genie My Day recommendations.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, but it included only one or two of My Top  Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone XS,US,en,<null>|AT&T,,,37498513678868610945846353001850894783,{15DBBC49-2139-4A32-A946-AF4F8B55ACB3},621424b532dee573a904ddfe
2022-06-29 10:59:50 UTC,7.9,Somewhat helpful,I did all or most of the recommended experiences.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included all or most of My Top Picks.","","","",I'm an Annual Passholder.,iOS,15.5,,,iPhone XR,US,en,<null>|Verizon,,,13489121934287812950994800387558130624,{2E9D037D-58B2-440C-99B8-818DD57FC3D4},5e73d97c0ab1fa04120c9086
2022-06-29 10:59:59 UTC,7.9,Somewhat helpful,I did one or two of my recommended experiences.,"","Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, it included some but not all of My Top  Picks.","",I visit every now and then.,"","",iOS,14.8.1,,,iPhone 11,US,en,<null>|T-Mobile,,,30157530595260953796270292014905848805,{BB2B2C32-1882-42A5-AA3C-4BA57BB57A64},62b9d5c2c3cd886df501db24
2022-06-29 11:01:06 UTC,7.9,Somewhat helpful,I did all or most of the recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried more than one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 11,US,en,<null>|cricket,,,80528377732503479057577959265446634977,{22DAC738-03F1-4C79-9AC7-3803F13C7948},6201957f07b60874d00fea14
2022-06-29 11:01:24 UTC,7.9,Somewhat helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried more than one experience for the first time because Disney Genie service recommended it.","Yes, it included some but not all of My Top  Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 8,US,en,<null>|Verizon,,,11687199009274759598491799771774938395,{52B5D83D-2EE9-42CE-8A5A-C10CD25177AE},5f145d99b87a957da6008f6d
2022-06-29 11:01:25 UTC,7.9,Somewhat helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried more than one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 13 Pro,US,en,<null>|AT&T,,,84452049417112293775014583856572749804,{BA7A68A0-C4C1-4AD0-8574-9B006C258680},61cba25bdffb5e74a70caa4f
2022-06-29 11:01:32 UTC,7.9,Not helpful,I didn't follow the recommended experiences at all.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included some but not all of My Top  Picks.","","","",I'm an Annual Passholder.,iOS,15.5,,,iPhone 11,US,en,<null>|Verizon,,,08091763375863422248368108154191379752,{5B8B3A5E-46CA-40A5-8B3A-5E46CA00A59D},5e76617e9c245f0329076c22
2022-06-29 11:01:33 UTC,7.9,Very helpful,I did one or two of my recommended experiences.,I occasionally followed the time recommendations.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included all or most of My Top Picks.",I'm a first-time visitor.,"","","",iOS,15.5,,,iPhone 11,CO,en,T-Mobile|<null>,,,38663212884771001458051637443973520551,{8A195E6E-FB3D-45E9-B9A2-71A28EE53F97},62a90a3e9080106a2e00482e
2022-06-29 11:01:33 UTC,7.9,Not helpful,I didn't follow the recommended experiences at all.,I occasionally followed the time recommendations.,I did not use Disney Genie My Day recommendations.,"Yes, it included all or most of My Top Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 12 Pro Max,US,en,<null>|T-Mobile,,,19299339734639395695065495769629556081,{C400DBBA-E67F-49AA-80DB-BAE67F39AA53},604fdf17cee32c2b2d0032b0
2022-06-29 11:01:43 UTC,7.9,Very helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.",I'm a first-time visitor.,"","","",iOS,15.5,,,iPhone 6s,US,en,AT&T,,,45132926323462830558776248449376644649,{A6D6CCAE-DB5F-4E14-96CC-AEDB5FEE14DA},623fd732828d5374c50d9f79
2022-06-29 11:01:46 UTC,7.9,Very helpful,I did some of the recommended experiences.,I mostly stuck to the times recommended for each experience.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included all or most of My Top Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 12 Max,GT,en,<null>|TIGO,,,27404054450917673245384863762077397585,{FDB343BF-5D80-4C40-B343-BF5D801C4050},61cc6eb5ede6fd770a04825d
2022-06-29 11:01:50 UTC,7.9,Not helpful,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,I did not use Disney Genie My Day recommendations.,"No, it didn’t include any of My Top Picks.","","",I visit frequently.,"",iOS,14.8.1,,,iPhone 12 Max,US,en,<null>|T-Mobile,,,49806987258150901990609929687808850319,{4FE4EF16-F330-4E09-9186-84E525020D9B},60aff577209cd8691c04b3fc
2022-06-29 11:01:56 UTC,7.9,Somewhat helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried more than one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.",I'm a first-time visitor.,"","","",iOS,14.4.1,,,iPhone XS,US,en,<null>|Verizon,,,23523730646708576105306386226588403492,{4DA9D27D-AF75-441C-9C0B-E4A439149095},622b97c82343f5725408d200
2022-06-29 11:02:10 UTC,7.9,Very helpful,I did all or most of the recommended experiences.,I mostly stuck to the times recommended for each experience.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone X,US,en,<null>|Verizon,,,14594027617276020817912651734202736062,{D234DD18-66B4-48B7-8AD5-80B754AF69EC},5e8df60ff60ce0072a010ff4
2022-06-29 11:02:21 UTC,7.9,I did not use Disney Genie My Day recommendations.,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,I did not use Disney Genie My Day recommendations.,"Yes, it included all or most of My Top Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 13 Pro,US,en,<null>|AT&T,,,03476333059231394034658965960751708911,{CC1512E8-DC1D-42F2-9A7B-3E73BC29FDEF},6269b416d742807575020766
2022-06-29 11:02:29 UTC,7.9,Somewhat helpful,I did one or two of my recommended experiences.,I mostly stuck to the times recommended for each experience.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, but it included only one or two of My Top  Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 11,US,en,<null>|T-Mobile,,,64664123766412214497401346764092815132,{832C1870-D227-4BA3-8429-BA0E51CC8371},62b9715b1516dd02154b4dd2
2022-06-29 11:02:36 UTC,7.9,Very helpful,I did all or most of the recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone 13,US,en,<null>|AT&T,,,18701194977599625596295594867304598279,{5AA5386D-9BE5-4058-A538-6D9BE5E0585F},624c479b1918847569006985
2022-06-29 11:03:00 UTC,7.9,Somewhat helpful,I did some of the recommended experiences.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn't follow any recommendations from Disney Genie service.",I did not use Disney Genie My Day  recommendations.,"",I visit every now and then.,"","",iOS,15.5,,,iPhone 12 Max,VN,en,<null>|Viettel,,,27037696089458786335366056105531219430,{2AA800DA-2613-4630-82C0-86C2B3CC040D},623f2928329e6e784102aa6c
2022-06-29 11:03:20 UTC,7.9,Somewhat helpful,I did one or two of my recommended experiences.,I mostly stuck to the times recommended for each experience.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone XR,US,en,<null>|Verizon,,,90194202846449335966137889482306297221,{45CE2404-DAB1-4899-96D7-5572863E7556},62ad25a7af9ca4694401ea35
2022-06-29 11:03:31 UTC,7.9,Somewhat helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, it included some but not all of My Top  Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone XS,US,en,<null>|Verizon,,,21714120166724059040883182574257501735,{64F50FA6-992C-4BBC-AEBA-DA5C96D7D8BF},5fe8e1dae17341028b06919d
2022-06-29 11:03:41 UTC,7.9,Very helpful,I did some of the recommended experiences.,I did not use Disney Genie My Day recommendations.,I did not use Disney Genie My Day recommendations.,"Yes, it included all or most of My Top Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone 6s,US,en,<null>|Verizon,,,70822064815269068592455313122178786649,{DA7BD6BA-5027-4E38-B3C1-18437BD7DCDD},5f60f6a3f93f4e0b0d000dd7
2022-06-29 11:03:47 UTC,7.9,Not helpful,I did one or two of my recommended experiences.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn't follow any recommendations from Disney Genie service.","No, it didn’t include any of My Top Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 12 Pro,US,en,<null>|AT&T,,,86897721953268334596915837852681392646,{470D731C-A0A9-4DDA-9270-31612B142CB3},627affadadbc3d754c02cc12
2022-06-29 11:03:52 UTC,7.9,I did not use Disney Genie My Day recommendations.,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,I did not use Disney Genie My Day recommendations.,I did not use Disney Genie My Day  recommendations.,"",I visit every now and then.,"","",iOS,15.5,,,iPhone 13,GB,en,<null>|T-Mobile,,,03171791816551125568792315076493591051,{F4620A7A-D625-46D4-A20A-7AD62586D4AD},6256c885a00eba462a94629e
2022-06-29 11:03:54 UTC,7.9,Somewhat helpful,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included all or most of My Top Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 11,US,en,<null>|AT&T,,,83367943731090193724221618970200971895,{BEDB15FE-F501-4120-9591-5FBF979C655B},5e74063cd2933706580a0427
2022-06-29 11:04:03 UTC,7.9,Very helpful,I did all or most of the recommended experiences.,I mostly stuck to the times recommended for each experience.,"Yes, I tried more than one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","","",I visit frequently.,"",iOS,14.7,,,iPhone 12 Pro,US,en,<null>|Verizon,,,61162136899860391088116116032162515860,{E80E19D8-F974-42C7-802D-FE708E7C650F},62b9f3b471d538084f5301af
