date,app_version,1. How helpful did you find the recommendations from the Disney Genie My Day feature?,2. How many of the recommended experiences from Disney Genie service did you do (regardless of time)?,3. Did you try experiences at the times recommended by Disney Genie service?,4. Did you try any experience for the first time because Disney Genie service recommended it?,"5. Did Disney Genie service recommend the attractions and entertainment that you chose in ""My Top Picks""?",6. How often do you visit a Disney theme park?: I'm a first-time visitor.,6. How often do you visit a Disney theme park?: I visit every now and then.,6. How often do you visit a Disney theme park?: I visit frequently.,6. How often do you visit a Disney theme park?: I'm an Annual Passholder.,os_name,os_version,os_api_level,manufacturer,model,locale_country_code,locale_language_code,carrier,email,name,ADBVisitorID,swid,conversation_id
2022-07-01 12:57:43 UTC,7.9,Not helpful,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.","Yes, but it included only one or two of My Top  Picks.","","",I visit frequently.,I'm an Annual Passholder.,iOS,15.5,,,iPhone 13 Pro Max,US,en,<null>|T-Mobile,,,77741644411793739515901579051989064638,{DD4A155E-E094-4B12-99F0-F1950CF95A35},61ef720fd6ada4763a187a5f
2022-07-09 11:03:35 UTC,7.10,Very helpful,I did all or most of the recommended experiences.,I mostly stuck to the times recommended for each experience.,"Yes, I tried more than one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.",I'm a first-time visitor.,"","","",iOS,15.5,,,iPhone 6s,GB,en,<null>|vodafone UK,,,73057559005556735817160864057780540807,{83038643-16FA-4129-9072-05E52FBDE525},61eff3df86ff77722d033932
2022-07-12 18:05:12 UTC,7.10,Not helpful,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.","No, it didn’t include any of My Top Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 11 Pro Max,US,en,<null>|AT&T,,,77504869275296054601592017284623128732,{F6A49006-57A1-4AC6-A490-0657A10AC6D9},61f1d82efbd3e37044035f4e
2022-07-12 20:34:39 UTC,7.10,Very helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, but it included only one or two of My Top  Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone XR,US,en,<null>|T-Mobile,,,45882593058108672058910813320645315585,{B1AD66AE-4AB9-4B41-A984-90EFC89E76EC},61f2e15fdd8e257194059b52
2022-07-03 21:12:29 UTC,7.10,Somewhat helpful,I didn't follow the recommended experiences at all.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.","Yes, it included some but not all of My Top  Picks.","","","",I'm an Annual Passholder.,iOS,15.5,,,iPhone XR,US,en,<null>|AT&T,,,81170971169765656524714131850451784640,{EB519F54-9B12-428D-8EDB-E126E782D667},61f373f7eaf9f3733a1358a6
2022-07-13 20:13:47 UTC,7.10,Not helpful,I did some of the recommended experiences.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, but it included only one or two of My Top  Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone 12 Pro,US,en,<null>|AT&T,,,70954565860806290297514398550918667664,{DEB36BDE-C19C-4885-9356-400E75C0321F},61f5b144c649117275095f25
2022-07-08 11:15:22 UTC,7.10,Not helpful,I did one or two of my recommended experiences.,I mostly stuck to the times recommended for each experience.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.","Yes, but it included only one or two of My Top  Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone 7,GB,en,<null>|O2,,,14818272782001932936451731116882171445,{417C7F3C-22C2-4DC4-BC7F-3C22C2FDC4A7},61f6e02d33e188711f071eb2
2022-07-07 03:13:05 UTC,7.10,Very helpful,I did all or most of the recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 13 Pro Max,US,en,<null>|Verizon,,,72584766872316614647017536255230323514,{9C70510F-8BC6-40CB-B331-ED7923DF7185},61f70e0b8958fc702c032522
2022-07-02 20:27:36 UTC,7.10,Very helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried more than one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 12 Pro,US,en,<null>|Verizon,,,74612839549273826217662869483389314410,{ED971D29-F639-4673-BAA8-C8A14DF32239},61f74489bf95947569116abb
2022-07-12 19:25:42 UTC,7.10,Not helpful,I did one or two of my recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, but it included only one or two of My Top  Picks.",I'm a first-time visitor.,"","","",iOS,15.5,,,iPhone 8,GB,en,Sky,,,60340776027267221937759610411366735502,{86C517D8-3600-45A4-A048-92C79EB4B7EF},61fab71a684132739a05531a
2022-07-08 10:48:06 UTC,7.10,Somewhat helpful,I did one or two of my recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, but it included only one or two of My Top  Picks.","","","",I'm an Annual Passholder.,iOS,15.5,,,iPhone 12 Pro,US,en,<null>|Verizon,,,16457262622517693899216920269576105936,{DFEEDE63-FE31-4D8C-8049-CF16317F2897},61fb0e5a7adcd97456134558
2022-07-01 17:13:14 UTC,7.10,Somewhat helpful,I did one or two of my recommended experiences.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.","Yes, but it included only one or two of My Top  Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone XS Max,US,en,<null>|Sprint,,,64031061407976848798294242327433973503,{11C1D0E4-138D-4CC8-81D0-E4138D7CC8BD},61fb4a0abb691a730510f6e2
2022-07-11 11:19:51 UTC,7.10,Somewhat helpful,I did one or two of my recommended experiences.,I did not stick to the times recommended by Disney Genie service at all.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 13 Pro,US,en,<null>|Verizon,,,42295535684755101502619887218919086177,{30F49FB1-BCFC-4472-9491-8FB8B9F2EB21},61fc815062a7d77326113c80
2022-07-03 15:23:40 UTC,7.10,Not helpful,I did some of the recommended experiences.,I did not stick to the times recommended by Disney Genie service at all.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, but it included only one or two of My Top  Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone 12 Pro,US,en,<null>|T-Mobile,,,55532546768876792787016769877990216278,{421B38C2-3987-46ED-9B38-C2398766ED52},61fcbe3b86cae9754719ae31
2022-07-01 15:56:58 UTC,7.10,Somewhat helpful,I did one or two of my recommended experiences.,I did not use Disney Genie My Day recommendations.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.","Yes, but it included only one or two of My Top  Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 8 Plus,US,en,Verizon,,,85545491589465148580405445109844950937,{ECCFD467-6D8E-4CC2-BE9B-60EF9C8F8633},61fdca3bb9a81171b506022f
2022-07-03 13:49:12 UTC,7.10,Not helpful,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.",I did not use Disney Genie My Day  recommendations.,"",I visit every now and then.,"","",iOS,15.5,,,iPhone 11,GB,en,<null>|O2,,,28169496135275620531922858248985756391,{E4F05434-62FB-4A5D-AC00-812FCCF50184},61fe8a581dd706721b149618
2022-07-13 11:12:07 UTC,7.10,Somewhat helpful,I did some of the recommended experiences.,I mostly stuck to the times recommended for each experience.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, it included some but not all of My Top  Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 13 Pro Max,CL,en,<null>|movistar,,,43679425676698115927796434779984169779,{47200437-6EAD-4DDD-ABC6-065FED2BA63D},61fef57de13ebc6c3e00539f
2022-07-10 23:30:17 UTC,7.10,Very helpful,I did some of the recommended experiences.,I mostly stuck to the times recommended for each experience.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 8 Plus,US,en,AT&T,,,39411408766247935708518745212179520332,{581E7957-B526-45B3-9DE7-7CF1D81EAF67},61ff0f35621ec675e8275618
2022-07-02 13:34:03 UTC,7.9,Somewhat helpful,I did one or two of my recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried more than one experience for the first time because Disney Genie service recommended it.","Yes, but it included only one or two of My Top  Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 11 Pro Max,US,en,<null>|AT&T,,,12791289324715547635205570932709008026,{7D49F2D8-C928-4C46-AE82-E8E5EFD83CA5},61ff2963ab741877763fb476
2022-07-12 15:31:01 UTC,7.10,Very helpful,I did some of the recommended experiences.,I mostly stuck to the times recommended for each experience.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 13 Pro,US,en,<null>|Verizon,,,56998820225346638616731835102300702182,{D588501B-1883-4D20-9696-78B54B71364E},61ff30831526c570a609aecd
2022-07-01 11:15:52 UTC,7.9,Somewhat helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, it included some but not all of My Top  Picks.","",I visit every now and then.,"","",iPadOS,15.5,,,iPad (8th generation) Wi-Fi,US,en,,,,82845820705111870316494773339355811078,{85A11271-3A5E-43F8-BC4B-E761376B5D39},61ffe250a49dde72df027144
2022-07-02 17:19:06 UTC,7.10,Very helpful,I did all or most of the recommended experiences.,I mostly stuck to the times recommended for each experience.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.",I did not use Disney Genie My Day  recommendations.,"",I visit every now and then.,"","",iOS,15.5,,,iPhone 7,GB,en,BT-C,,,76368686916104555857940129414449240741,{115EE067-6FB1-472A-99A5-D03E226665C7},61ffe36f29e51d6f2b03a8ee
2022-07-08 21:12:49 UTC,7.10,Very helpful,I did one or two of my recommended experiences.,I mostly stuck to the times recommended for each experience.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, but it included only one or two of My Top  Picks.","","",I visit frequently.,I'm an Annual Passholder.,iOS,14.4,,,iPhone XR,US,en,<null>|Sprint,,,42450487461843604265422402517253159042,{9999F0FE-A0FE-400C-98CC-E58E35D3A482},6202cba072a79571fc1b9df8
2022-07-07 21:09:37 UTC,7.10,Very helpful,I did some of the recommended experiences.,I mostly stuck to the times recommended for each experience.,"Yes, I tried more than one experience for the first time because Disney Genie service recommended it.","Yes, it included some but not all of My Top  Picks.","","","",I'm an Annual Passholder.,iOS,15.5,,,iPhone 12 Max,US,en,<null>|CC,,,61527672706732346758357171541308751807,{67409FD8-A26E-4A5C-9AF7-22A723369754},6202fc2d77efc573ee2feb20
2022-07-05 20:42:34 UTC,7.10,Not helpful,I didn't follow the recommended experiences at all.,I occasionally followed the time recommendations.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included some but not all of My Top  Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 12,US,en,<null>|AT&T,,,52620144933773819586209042629833382002,{A5A7767F-0094-40C2-9CB7-039A47791088},620344135c58f3748c1adb7a
2022-07-07 00:48:09 UTC,7.10,Very helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.",I did not use Disney Genie My Day  recommendations.,"",I visit every now and then.,"","",iOS,15.5,,,iPhone 13 Pro Max,US,en,<null>|Verizon,,,49908065549294159747040872623374092947,{F390C9A1-59A8-4576-B61E-284A28E0F59D},62046456f2ba1f7014065ffc
2022-07-04 11:16:53 UTC,7.9,Somewhat helpful,I did one or two of my recommended experiences.,I did not use Disney Genie My Day recommendations.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.",I did not use Disney Genie My Day  recommendations.,"","",I visit frequently.,I'm an Annual Passholder.,iOS,15.5,,,iPhone 11,US,en,<null>|Verizon,,,39584209804079448895104922499321842112,{11AE0705-33C4-4B90-AE8A-DFA1553435D8},6206fe6f099f8054020adadb
2022-07-04 10:31:08 UTC,7.10,Somewhat helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried more than one experience for the first time because Disney Genie service recommended it.","Yes, it included some but not all of My Top  Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 11 Pro Max,US,en,<null>|Verizon,,,26537088937987465348890029006664647576,{A733812C-CF6E-42D6-B381-2CCF6ED2D612},6207214b4fb1b13c49101132
2022-07-03 16:35:52 UTC,7.10,Somewhat helpful,I did one or two of my recommended experiences.,I did not stick to the times recommended by Disney Genie service at all.,"Yes, I tried more than one experience for the first time because Disney Genie service recommended it.","Yes, it included some but not all of My Top  Picks.",I'm a first-time visitor.,"","","",iOS,15.5,,,iPhone 12,US,en,<null>|U.S. Cellular,,,03795946343255416298844504591388266342,{9A17F7F6-6D28-4FA8-8446-F1332D371C6C},620b371737328c71bf10f43f
2022-07-08 19:42:34 UTC,7.10,Somewhat helpful,I did one or two of my recommended experiences.,I occasionally followed the time recommendations.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.","Yes, but it included only one or two of My Top  Picks.","","","",I'm an Annual Passholder.,iOS,15.5,,,iPhone 13,US,en,T-Mobile|T-Mobile,,,28517503754896188348128443537535799762,{D75F4185-5A84-4B84-A5C5-6944E70CC298},620b4069c0a4bd74f51b3bd0
2022-07-14 18:55:59 UTC,7.10,I did not use Disney Genie My Day recommendations.,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.",I did not use Disney Genie My Day  recommendations.,"","",I visit frequently.,"",iOS,15.5,,,iPhone 13 Pro Max,US,en,<null>|Verizon,,,07802048212880136466831159046378893759,{074C7D2C-E19B-4C91-8C7D-2CE19BDC917A},620c1fddd2f323735d0b4941
2022-07-06 21:28:32 UTC,7.9,Not helpful,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,"No, I didn't follow any recommendations from Disney Genie service.",I did not use Disney Genie My Day  recommendations.,"",I visit every now and then.,"","",iOS,15.5,,,iPhone 12 Max,GB,en,<null>|EE,,,57787244437840185752663610829587316493,{BA1771FE-1EAF-4473-ADDD-2C3FFB1A3F66},620d59bd30a7e95161067dc4
